State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Ohio,high,1527976,1238345,289631,24874,13072,24164,24164,0,548,206,212.8,4.7,5-7.9%,10-14.9%,8-9.9%,141664.14,16559263,1852.76,216571,9328.15,1090377,3807,209
Oklahoma,high,642362,488706,153656,5602,16234,10732,8188,2544,197,271,141.6,5,15-19.9%,10-14.9%,8-9.9%,77518.71,3067393,712.49,28193,3773.14,149302,2642,116
Oregon,high,361240,361240,0,7872,8565,4318,4318,0,92,102,186.6,2.2,5-7.9%,5-7.9%,5-7.9%,125390.84,5288656,2364.56,99731,10138.87,427631,1507,23
Palau,low,10,0,0,0,56,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,high,1544463,1279037,265426,27232,12064,31055,N/A,N/A,468,242,212.7,3.7,8-9.9%,8-9.9%,8-9.9%,149820.31,19179980,2349.6,300796,11187.55,1432229,3742,79
Puerto Rico,moderate,184313,151487,32826,685,5771,3227,2749,478,14,101,21.5,0.4,5-7.9%,< 3%,< 3%,52761.66,1685046,874.19,27919,4285.38,136862,91,4
Republic of Marshall Islands,low,4,4,0,0,7,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,178646,0,0,1331,16864,2876,N/A,N/A,8,271,125.6,0.8,3-4.9%,< 3%,< 3%,444729.98,4711296,7798.29,82612,37441.44,396640,185,2
South Carolina,high,894294,717082,177212,5749,17369,13602,N/A,N/A,102,264,111.7,2,10-14.9%,5-7.9%,3-4.9%,180762.21,9306929,2769.53,142595,14429.74,742946,564,9
South Dakota,high,153321,0,0,2233,17331,2228,1850,378,25,251,252.4,2.8,10-14.9%,15-19.9%,15-19.9%,93237.06,824830,1480.23,13095,7179.49,63514,718,8
Tennessee,high,1276257,999569,276688,8894,18688,16243,12906,3337,270,237,130.2,4,10-14.9%,10-14.9%,5-7.9%,128966.33,8807335,920.3,62849,5775.44,394415,960,60
Texas,substantial,4202317,0,0,27950,14493,69267,N/A,N/A,1224,238,96.4,4.2,10-14.9%,5-7.9%,5-7.9%,127010.5,36827813,1603.74,465019,8064.56,2338389,6014,178
United States of America,high,45571532,25425328,4137283,477057,13727,737990,428818,46284,7693,222,143.7,2.3,5-7.9%,5-7.9%,5-7.9%,185416.75,615790130,2345.28,7788953,12446.33,41335669,76944,1612
Utah,high,544145,544145,0,10619,16973,3159,3051,108,64,98,331.2,2,10-14.9%,10-14.9%,10-14.9%,166756.68,5346149,2320.15,74383,10411.4,333785,1614,10
Vermont,high,36208,0,0,1317,5803,340,N/A,N/A,8,54,211.1,1.3,< 3%,3-4.9%,< 3%,374497.95,2336826,9165.87,57194,35394.53,220858,85,0
Virgin Islands,substantial,7154,0,0,69,6834,81,N/A,N/A,3,77,65.9,2.9,8-9.9%,10-14.9%,8-9.9%,42881.03,90512,371.9,785,1751.02,3696,9,1
Virginia,high,921630,685227,236403,10309,10798,13827,11618,2209,242,161,120.8,2.8,10-14.9%,8-9.9%,5-7.9%,126591.63,10805253,1779.26,151869,8823.56,753137,1631,34
Washington,high,717924,0,0,15499,9428,8511,N/A,N/A,189,111,203.5,2.5,N/A,N/A,N/A,115804.88,8818418,1889.98,143920,8781.44,668697,1609,31
West Virginia,high,268112,207966,60146,6222,14960,4316,N/A,N/A,171,240,347.2,9.5,8-9.9%,10-14.9%,10-14.9%,208622.4,3738820,3543.57,63506,18077.65,323978,714,24
Wisconsin,high,874942,784087,90855,14949,15027,9344,8420,924,163,160,256.8,2.8,5-7.9%,8-9.9%,5-7.9%,207461.07,12079284,2923.18,170200,14675.25,854457,2917,45
Wyoming,high,101424,81337,20087,2857,17524,1174,1174,0,38,202,493.6,6.6,5-7.9%,10-14.9%,10-14.9%,184138.3,1065717,3071.57,17777,13936.54,80659,341,25
